Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
9,23.2,23.2,73.2,1.61,11,15,2021,4,6,98.52,261.53113835607667
7,26.6,37.0,64.5,1.5,13,17,2020,1,9,226.13,266.42313605377234
24,25.0,314.0,67.7,1.96,13,12,2024,6,25,256.67,271.4665933253741
21,21.5,98.8,82.1,0.55,4,9,2020,10,19,259.1,235.8277289960197
4,31.8,186.3,56.9,0.55,14,4,2021,4,9,123.49,161.55725402437312
3,29.1,260.0,55.8,0.84,2,12,2022,7,30,198.84,239.62553103154917
6,20.7,24.6,73.8,0.66,13,5,2023,2,1,465.82,323.69938575735046
10,24.9,58.1,78.7,1.86,0,1,2021,6,14,466.82,327.22702615444894
12,31.0,45.0,71.2,1.43,16,16,2023,1,19,260.45,273.73235966219664
6,20.1,31.2,93.6,1.84,12,1,2023,6,22,487.03,448.4652055379872
14,29.7,281.2,87.8,0.55,2,12,2024,6,18,129.33,155.9730514181436
0,29.0,263.8,58.0,0.91,3,0,2021,4,10,467.48,415.10207149467067
4,22.9,146.2,56.8,1.94,8,18,2021,4,29,476.17,315.70254665097644
6,37.2,362.3,80.0,1.54,15,12,2020,3,11,414.78,326.96831464544545
12,29.2,262.2,89.8,1.1,1,9,2023,1,12,150.56,244.76992811970607
22,36.6,190.3,87.3,0.82,4,7,2022,11,18,292.19,284.22724887390706
24,33.0,203.7,73.5,1.02,16,8,2020,4,7,147.53,224.06495672822993
9,35.3,79.3,74.6,1.83,7,4,2020,2,27,431.3,267.36793211950777
23,27.6,106.9,91.7,1.6,15,15,2020,12,29,282.05,287.3835657173142
19,33.7,217.6,88.7,1.92,3,11,2021,12,12,163.57,249.22323166551772
14,24.6,56.2,83.1,0.94,11,5,2020,8,16,269.26,283.08973430893514
20,22.7,67.7,60.4,1.39,12,19,2020,11,12,227.55,279.62446585553556
7,27.1,126.9,80.2,1.57,8,3,2024,8,26,475.39,282.52546084289963
20,25.9,53.7,82.2,0.67,6,7,2023,4,1,426.63,278.63363506935633
21,23.7,44.2,64.5,1.71,16,18,2020,12,2,418.94,284.75929425432764
11,26.2,287.9,63.6,1.28,2,2,2022,5,7,495.9,295.1719097553439
4,27.4,16.3,72.4,1.51,1,19,2021,3,18,52.32,230.72705499528092
15,28.1,387.1,83.8,1.89,13,5,2023,7,13,343.59,292.95535619523696
15,20.2,57.6,52.8,0.59,7,17,2022,10,17,168.25,231.05049228832195
0,23.3,146.8,56.5,0.82,5,11,2021,10,16,456.13,280.8339652098338
10,22.1,258.7,81.6,1.97,13,13,2022,9,29,187.05,209.55527942610522
9,37.2,385.9,91.7,0.65,15,15,2021,11,17,387.26,356.5724070123494
15,33.7,290.0,89.8,1.09,1,7,2020,9,8,228.3,256.7734830640653
20,36.0,167.4,65.8,2.0,4,0,2023,9,19,61.24,74.86053436301528
1,27.7,210.3,88.0,1.63,5,8,2021,1,20,272.06,272.6711715987915
7,21.7,273.0,64.0,0.81,4,8,2024,6,2,124.06,282.1284343102798
22,36.6,190.3,87.3,0.82,0,9,2021,12,28,294.38,283.47865203370174
15,29.7,182.2,62.3,1.82,11,7,2022,12,2,477.8,282.85701716099203
18,22.2,26.5,60.4,1.92,13,6,2022,12,28,231.89,278.9192238775249
1,31.8,300.4,82.7,0.75,4,10,2023,4,5,149.68,260.8598900142004
22,22.9,386.3,55.4,0.99,12,9,2024,2,16,177.85,237.81488784296593
14,37.8,97.3,92.4,1.64,12,10,2022,6,28,277.68,287.64705608788046
22,23.2,376.8,69.1,0.97,5,8,2024,8,5,454.36,287.775676099288
12,28.6,79.4,60.7,0.64,8,16,2024,2,17,426.57,276.2651505649639
19,33.8,95.8,52.3,1.6,13,12,2020,5,20,196.19,277.55358349179716
16,29.7,14.9,76.4,0.52,5,5,2023,4,20,126.29,172.81806363511834
5,33.4,218.3,94.1,1.93,2,19,2022,1,7,242.72,274.6131161700935
2,28.6,9.3,65.3,1.8,12,19,2020,2,5,498.4,340.4725735809234
16,35.9,135.2,77.4,1.44,13,4,2023,1,9,306.86,274.23271262369855
5,21.6,102.4,90.1,0.67,13,10,2020,7,25,442.1,337.1223974309598
18,26.0,171.6,85.8,1.89,4,8,2020,12,30,327.27,282.73487801582843
0,29.8,145.4,79.6,1.79,16,2,2024,4,30,84.93,247.99081261274404
3,30.5,243.7,52.7,1.62,3,13,2020,1,5,347.62,274.61236890025407
7,34.6,262.9,63.3,1.37,4,11,2024,9,18,355.95,291.8547603713072
2,29.8,371.4,80.4,0.63,5,11,2023,11,21,235.01,265.42851402261437
24,24.1,84.9,68.1,1.19,6,9,2022,6,29,320.93,269.7957622092281
24,36.2,106.4,79.7,1.05,6,5,2022,8,10,269.78,269.84788456268984
12,30.0,101.4,84.4,1.69,4,12,2024,7,9,456.01,278.6397225598298
24,28.1,208.9,90.4,0.81,5,14,2020,11,21,353.22,338.9007320255985
9,29.9,119.0,51.7,0.5,0,15,2022,11,11,381.51,380.6976062222204
24,33.0,203.7,73.5,1.02,2,3,2021,8,5,82.88,221.44356890535224
0,29.8,145.4,79.6,1.79,15,1,2020,10,18,311.04,270.6007502879643
1,27.0,235.9,94.8,0.77,6,12,2023,6,11,373.35,296.95434211966705
16,20.3,250.3,57.4,1.48,0,16,2023,2,2,321.53,272.16301223457947
22,30.4,287.6,59.5,0.78,4,1,2021,2,22,264.35,270.49242678926134
5,26.3,103.9,90.1,1.36,1,5,2023,9,14,303.3,296.8402284704337
11,36.8,50.3,68.7,0.63,8,3,2021,12,30,420.01,338.7204044237683
8,37.1,225.4,87.9,1.0,6,17,2021,8,22,157.36,202.18534101126426
6,32.4,201.1,85.0,0.82,8,2,2022,3,12,467.52,276.10397243098885
16,30.9,379.6,79.8,1.2,12,6,2022,10,25,340.91,273.44812246872357
5,29.8,67.2,55.2,0.88,7,11,2020,12,4,242.69,271.4628974615012
5,31.6,260.9,89.7,0.6,8,2,2022,10,2,129.03,229.5451260635786
23,22.5,290.7,59.3,0.72,7,19,2022,4,9,465.23,340.580420205586
0,25.2,198.9,81.4,0.69,5,15,2024,1,20,118.39,281.6859507854507
22,27.1,157.5,53.5,1.6,6,12,2023,6,11,219.92,271.2299380345046
15,35.8,361.8,64.8,1.13,16,1,2022,8,17,428.08,312.0969151685199
23,22.5,290.7,59.3,0.72,16,7,2022,4,7,278.01,272.5505835644159
14,37.7,245.4,90.2,1.26,7,0,2024,9,5,410.69,370.9459351714638
2,33.3,9.2,81.3,0.93,4,6,2024,10,18,246.64,232.18147086677394
16,25.9,358.8,83.0,0.84,12,15,2023,9,2,293.93,275.2357155248914
12,29.4,161.5,81.6,0.6,6,1,2022,11,2,192.8,275.69321388298494
6,28.1,15.5,60.2,1.54,11,4,2021,6,11,133.79,271.17396847389597
5,27.4,336.3,77.4,0.58,11,9,2021,4,12,191.71,278.30321394421446
11,30.7,361.4,61.6,0.91,0,15,2024,3,9,267.64,268.7162498948523
10,32.6,36.8,77.8,0.66,6,12,2021,3,25,151.21,274.8725657181813
21,35.2,338.8,92.4,0.99,2,8,2020,10,28,312.58,308.14867776880186
2,33.6,134.9,74.5,1.89,8,1,2021,1,17,104.91,219.57209422419436
22,33.2,224.2,88.4,1.06,2,11,2022,11,21,269.57,284.2456616806812
2,27.3,138.3,57.8,1.12,15,4,2022,10,30,413.02,278.50006310038077
7,37.7,120.8,90.2,1.63,3,14,2022,5,16,443.04,341.92359389309485
1,28.5,1.8,71.4,1.83,3,15,2020,3,23,417.61,299.2871819957299
19,33.7,217.6,88.7,1.92,14,2,2022,10,30,331.96,309.79357831346266
5,30.4,22.8,87.4,1.4,1,1,2021,2,28,206.79,248.3240646851326
1,32.7,101.6,85.2,0.84,7,14,2020,1,10,248.49,274.10542676491957
5,30.4,22.8,87.4,1.4,14,19,2022,12,11,263.64,254.17935411661392
0,29.2,377.2,65.3,1.41,0,7,2023,7,8,80.86,205.36493429893795
22,35.4,152.8,83.4,1.2,10,19,2021,6,25,202.9,270.2318860629763
22,23.0,350.0,59.0,1.13,15,11,2024,12,5,184.53,277.17344619157177
4,33.9,383.7,68.7,1.53,14,12,2024,1,22,470.46,315.6346914316364
3,34.4,254.7,56.3,1.73,1,3,2021,9,2,178.39,256.07353557050754
17,26.3,125.0,52.1,1.47,12,1,2024,1,12,485.0,297.34002446240646
14,34.8,293.1,70.1,1.57,1,17,2024,10,31,337.27,299.6414184655749
3,29.5,178.7,92.7,1.3,10,9,2022,11,9,159.69,264.7079608226248
16,28.5,243.9,63.5,0.71,11,13,2020,8,10,74.73,275.63668314606474
11,24.0,168.2,94.3,0.87,4,3,2020,10,7,158.13,210.09847379001795
17,20.8,54.8,62.8,0.66,16,17,2024,3,13,150.49,249.45966412083038
5,31.6,260.9,89.7,0.6,11,6,2020,7,11,166.47,233.48782201193308
20,23.7,147.2,65.7,0.62,11,19,2023,2,12,171.27,248.62610478783947
1,31.8,300.4,82.7,0.75,1,13,2021,6,22,466.72,292.2140204891282
16,22.5,151.5,51.1,0.84,6,1,2021,12,14,58.93,252.95156067667878
9,32.3,122.0,66.6,1.9,3,18,2020,12,23,408.12,273.86503540552485
9,22.2,383.0,55.6,0.61,16,9,2021,1,25,201.51,277.42927084156435
20,22.7,67.7,60.4,1.39,8,2,2020,6,4,479.47,293.00814582630295
2,29.9,134.8,56.4,0.81,10,1,2023,7,13,424.0,274.67567755936545
3,35.9,107.2,50.3,1.76,12,3,2020,12,30,289.46,289.0426771538303
11,31.6,349.6,78.1,0.73,8,17,2023,11,1,181.77,263.37848321434694
21,32.2,283.6,61.3,0.83,3,17,2022,1,16,51.36,205.87437668462098
8,24.4,363.9,56.8,1.58,9,10,2022,12,13,112.43,292.4313905069477
4,21.7,171.8,55.4,0.8,6,9,2022,1,18,268.21,285.31872618695525
10,33.3,64.0,50.1,0.97,14,3,2023,11,5,400.35,288.77214234276704
22,23.2,376.8,69.1,0.97,13,18,2020,3,3,463.46,320.8857317847059
12,28.0,349.4,89.7,0.69,5,2,2023,5,8,314.87,298.0893798898342
8,27.4,157.2,85.1,1.64,11,15,2021,5,18,460.27,292.2553733291488
11,24.6,237.5,78.8,1.64,5,0,2022,1,2,239.68,270.23985823470804
15,29.7,182.2,62.3,1.82,14,11,2022,1,16,99.15,276.15920684129964
22,24.6,94.7,82.0,1.1,16,7,2020,5,19,113.74,273.27093053968997
19,28.1,159.0,67.5,1.4,12,5,2022,6,22,215.0,276.90657099656426
3,35.9,107.2,50.3,1.76,2,10,2021,6,6,291.88,290.8670382382181
4,33.5,211.4,65.9,0.64,5,2,2024,3,26,152.44,261.71552396275973
5,29.7,261.3,90.5,1.64,14,11,2022,12,5,498.94,301.0633015833586
24,32.6,357.9,78.8,0.79,12,1,2024,5,10,494.66,303.3640303553367
16,20.3,250.3,57.4,1.48,2,10,2024,5,30,231.59,245.47559626877327
15,24.0,125.7,85.3,0.87,10,17,2023,5,2,307.09,272.07040402459995
18,30.3,61.0,54.6,1.15,5,18,2022,1,14,494.42,295.64735300258144
20,33.8,155.3,64.3,0.81,7,9,2022,4,27,475.05,287.64664865114986
9,24.2,330.1,88.6,0.85,14,2,2022,10,30,371.46,320.97271832587455
3,30.5,243.7,52.7,1.62,13,6,2024,6,7,312.09,277.34571666616483
18,25.6,261.6,86.1,1.05,9,17,2022,11,8,104.55,265.11407339908845
7,20.7,164.5,72.7,1.62,0,4,2023,10,24,180.63,235.63736658588275
6,35.1,77.9,54.1,1.06,0,10,2020,5,9,353.71,291.7449482322191
3,27.1,107.2,91.8,1.84,7,14,2021,5,9,306.75,305.90979619528747
21,26.1,24.2,68.2,1.7,7,0,2023,10,18,412.63,356.5818153897563
1,33.0,21.7,63.5,1.64,7,1,2020,1,4,122.22,248.17924059322118
12,27.0,381.2,54.1,1.09,4,18,2024,3,11,480.92,321.8843329072171
18,37.7,308.9,78.2,1.79,6,3,2023,10,15,396.21,314.44538141444366
22,31.0,327.8,83.1,1.06,4,18,2023,10,1,371.5,315.5928201541973
5,37.9,98.2,78.1,1.85,2,10,2020,7,18,258.07,250.1733283912511
13,26.6,180.6,79.7,1.48,0,6,2020,3,28,470.86,283.76086513686846
13,33.0,33.1,91.7,0.82,13,18,2024,8,5,154.57,234.31143374242598
3,34.9,320.3,65.5,1.53,4,5,2022,5,10,210.28,276.3577279217261
5,23.2,117.6,80.2,0.83,6,12,2020,6,17,281.87,268.1283390532279
0,36.4,81.3,57.3,1.26,11,9,2023,12,8,157.4,261.83445666558697
20,37.2,327.4,64.4,1.94,6,4,2023,7,17,158.35,245.9064385372246
5,33.4,218.3,94.1,1.93,3,6,2022,6,21,134.03,232.87523236628223
14,37.7,245.4,90.2,1.26,6,3,2021,7,29,490.89,337.7794927661382
8,32.3,226.3,68.7,1.23,1,9,2021,9,14,358.16,273.05088939757445
24,25.0,314.0,67.7,1.96,8,10,2022,9,20,336.45,311.2593130881194
20,37.8,32.3,91.3,1.37,15,5,2020,3,29,447.01,337.1775870487961
15,31.9,192.2,81.0,1.7,4,13,2023,9,1,236.64,261.19059738179027
0,23.3,146.8,56.5,0.82,2,4,2020,1,8,78.64,257.7640781045942
17,20.1,168.7,60.1,0.9,14,6,2022,7,26,319.84,260.46851722180367
24,27.6,254.2,63.2,1.99,15,15,2022,10,7,439.53,410.27878673244646
22,30.2,372.5,94.7,1.34,9,13,2020,4,6,422.76,311.6345966743166
13,31.9,280.4,64.8,0.79,10,12,2024,9,10,351.65,279.3330644396549
11,26.2,287.9,63.6,1.28,7,17,2024,2,14,490.68,314.68761924795047
18,32.7,23.6,57.3,0.9,4,5,2024,7,27,267.74,261.88033987702016
23,27.6,106.9,91.7,1.6,0,16,2024,7,13,167.67,224.42471934045892
14,37.6,269.8,57.4,0.82,6,12,2024,11,19,407.67,276.1303017354066
16,23.1,153.8,58.9,0.86,10,5,2020,4,26,428.24,277.8596800670656
1,35.3,82.4,77.2,1.57,11,9,2020,11,2,366.75,267.6671911950254
1,25.2,84.6,75.7,1.83,14,14,2021,8,1,466.69,272.4090695265604
12,35.2,159.5,56.8,0.58,4,13,2020,2,16,58.67,270.7008031739214
14,26.1,372.0,57.9,1.96,10,3,2023,4,8,449.13,340.15496918979176
5,26.6,26.6,88.8,0.85,12,4,2024,3,5,174.46,230.746650396891
10,32.6,36.8,77.8,0.66,9,18,2021,3,25,80.42,263.62722288025907
19,21.5,68.9,50.5,1.87,11,16,2022,6,29,182.47,274.0773984520987
22,22.9,386.3,55.4,0.99,0,14,2022,5,9,342.46,307.83996866632776
2,22.1,41.0,56.5,1.34,15,10,2023,5,10,458.34,294.1250008807541
17,24.0,59.0,59.1,0.95,8,4,2021,3,12,495.46,285.46723071897344
23,34.6,5.9,81.4,0.5,14,13,2021,10,6,52.51,65.1067965415513
5,37.1,267.5,66.1,0.66,14,15,2022,7,14,408.31,373.84727912897193
20,32.3,17.5,57.7,1.73,16,17,2023,10,4,211.72,244.05836759486755
8,25.7,153.1,53.5,1.6,11,3,2022,9,9,117.26,278.62037138053654
24,22.3,204.2,61.1,1.37,15,15,2022,3,17,271.02,270.70577546110053
16,30.2,246.6,74.5,1.88,4,1,2020,9,13,249.39,265.6875001110709
16,23.1,153.8,58.9,0.86,4,3,2024,4,22,311.15,275.7896300048134
11,21.6,70.7,86.3,1.72,7,14,2021,5,9,134.91,229.64709230562158
21,23.7,44.4,93.5,1.83,3,18,2024,12,17,303.87,282.5810153125315
22,30.4,287.6,59.5,0.78,10,4,2023,10,17,484.52,274.4219512908829
11,31.6,349.6,78.1,0.73,13,3,2022,1,20,455.86,286.2571669170835
8,21.0,365.0,89.6,1.38,7,10,2022,11,22,168.93,246.65573029782283
19,21.5,68.9,50.5,1.87,12,0,2024,4,10,286.65,295.850128796411
23,34.1,292.7,94.5,1.42,12,7,2022,3,24,164.65,262.3711367307588
19,32.4,65.8,80.8,1.96,16,0,2024,11,14,496.56,459.955899825181
22,23.0,350.0,59.0,1.13,8,10,2020,12,13,349.32,297.18039386337097
23,27.6,106.9,91.7,1.6,8,18,2020,7,22,350.6,306.78879411981364
9,36.6,308.5,78.0,1.47,2,2,2023,3,27,198.99,260.7518490526558
16,29.7,14.9,76.4,0.52,12,12,2022,6,4,237.74,215.50340318676228
5,24.2,346.6,85.6,1.12,6,11,2023,4,24,94.48,262.39765924475284
7,30.9,321.6,71.0,1.6,3,7,2024,7,14,378.86,293.6930424466916
22,23.2,376.8,69.1,0.97,16,15,2023,4,7,148.88,243.07037392648311
20,25.2,292.9,65.0,0.77,7,14,2021,9,5,221.69,288.9223504086666
4,33.9,383.7,68.7,1.53,14,12,2020,7,8,470.46,315.2694760637993
13,30.3,104.4,74.1,1.03,2,0,2020,2,13,439.15,374.294503316785
11,24.6,237.5,78.8,1.64,7,10,2023,5,3,431.76,278.56144851282096
20,25.0,41.3,51.7,1.82,0,15,2021,7,14,73.31,240.18422112239335
0,20.1,49.7,82.6,0.6,10,14,2024,12,27,358.81,283.03325403286385
8,23.0,8.2,85.5,1.39,3,13,2023,11,18,245.98,266.46411278268687
13,31.9,280.4,64.8,0.79,15,0,2024,4,3,62.74,206.88801203457703
0,30.7,63.9,82.1,1.32,1,18,2024,8,26,345.05,293.37833065283166
19,21.1,210.2,81.1,0.83,16,19,2023,3,26,409.5,294.0100790688639
9,34.6,79.3,80.2,1.06,15,14,2024,5,9,186.5,263.892727328479
15,24.9,85.1,86.9,1.66,0,0,2024,11,28,300.67,294.285872954266
15,31.9,192.2,81.0,1.7,16,11,2023,3,20,116.95,241.6439517458118
21,26.1,24.2,68.2,1.7,4,1,2022,11,30,354.56,282.94087249059044
17,26.7,394.6,72.6,1.74,10,3,2024,8,5,141.09,227.78927817256923
5,31.6,260.9,89.7,0.6,9,14,2024,12,13,493.09,317.22547736984825
6,28.8,359.1,61.3,1.06,6,19,2024,3,18,57.44,268.21122997178236
12,22.0,191.3,65.8,1.3,13,1,2020,3,21,280.93,273.62051981761147
14,20.3,55.0,77.3,0.95,11,4,2020,2,13,349.02,273.3763612203092
22,33.3,163.0,66.1,1.89,16,1,2024,7,5,53.49,232.63468342304532
16,22.7,300.0,75.6,1.36,4,11,2021,8,14,214.22,241.51994885714225
3,29.4,220.1,50.7,1.66,3,2,2023,3,5,339.14,280.1012376066861
12,36.8,18.9,84.3,1.56,3,8,2022,12,23,159.16,218.35065490349865
20,31.0,270.3,84.4,0.72,11,11,2024,4,24,438.94,289.3327624208014
14,24.6,56.2,83.1,0.94,16,9,2021,12,14,376.8,279.5788007069651
3,31.0,198.9,84.4,0.97,9,4,2021,7,16,322.91,300.25871772646764
0,29.2,377.2,65.3,1.41,14,8,2021,4,21,82.69,252.85831622205734
16,35.2,110.8,75.1,0.6,5,10,2022,6,7,276.46,282.9580609655772
0,20.4,358.1,81.8,1.22,12,19,2021,6,3,82.14,192.28509680015054
14,35.8,62.5,72.7,1.73,8,18,2023,3,18,437.27,290.8417199763487
24,26.8,17.4,75.1,0.56,9,16,2020,10,26,113.93,256.35977254095604
19,30.9,7.5,68.5,1.9,3,12,2021,3,11,182.07,262.0386650876537
14,28.1,240.8,55.3,1.18,7,13,2024,3,9,228.14,283.2643840980515
12,30.0,101.4,84.4,1.69,16,1,2024,7,5,289.34,289.14083351353503
1,30.2,397.1,63.8,1.74,16,11,2020,2,13,296.32,290.9644793269564
0,28.6,66.5,60.6,1.65,5,2,2021,2,18,213.21,269.89020759039
21,20.8,308.4,77.9,1.6,0,14,2024,7,25,208.31,237.45650954545297
11,33.3,0.4,62.8,0.5,14,2,2022,10,30,180.7,180.38939963568902
16,29.9,297.8,92.9,0.56,15,1,2020,10,18,475.93,407.11479127134106
15,34.2,15.8,88.4,1.07,0,7,2023,3,10,258.53,262.83982364855814
2,29.7,284.6,65.2,0.78,4,11,2022,12,12,483.98,290.298224916397
6,32.2,277.4,91.9,1.52,11,11,2022,12,26,91.59,277.99899617451035
13,31.9,280.4,64.8,0.79,3,17,2022,6,27,53.19,215.00222584414266
23,36.9,368.6,83.3,0.74,16,6,2020,8,23,456.68,386.2546148267419
14,28.9,59.6,85.6,0.6,11,0,2021,12,26,155.52,229.18265048603485
0,25.0,188.0,81.2,0.88,13,5,2024,7,12,381.83,284.85759261722245
6,30.5,44.3,59.7,0.58,10,0,2024,11,21,305.99,292.76587502584573
3,29.1,68.1,78.4,1.34,13,13,2021,9,29,165.69,270.6431843167976
9,22.2,383.0,55.6,0.61,4,2,2021,1,28,377.5,298.648079118848
8,34.2,372.2,58.3,1.6,12,11,2023,1,23,481.93,303.8030643357771
19,33.8,95.8,52.3,1.6,0,2,2024,5,14,434.59,286.8405322244671
23,27.7,67.6,89.9,0.71,7,19,2024,10,23,136.89,246.6650874308134
12,32.7,277.3,93.1,1.73,0,10,2020,5,9,214.11,253.8209037328269
3,22.1,313.1,67.5,0.75,8,11,2024,3,5,309.2,290.9905944703373
17,37.6,196.8,59.3,1.1,13,13,2022,4,21,72.87,150.27904199886697
21,27.0,262.8,61.2,1.18,10,15,2022,11,4,238.92,273.5485489784451
0,29.1,284.2,61.8,0.87,16,0,2020,4,30,201.7,253.9080171656938
9,23.2,23.2,73.2,1.61,8,10,2024,10,25,249.63,264.84454376341415
13,30.4,336.1,51.5,0.69,5,16,2022,7,6,120.79,281.72775339109336
18,28.2,86.3,59.4,1.53,6,4,2024,6,5,375.44,284.8174535216697
4,29.5,287.7,68.5,1.75,12,3,2022,4,29,245.27,262.83551753188055
22,26.8,197.1,51.9,1.21,6,4,2024,6,5,118.93,255.7866530827954
22,32.9,228.0,87.1,0.54,14,12,2023,1,22,366.82,322.1888280994176
23,34.6,5.9,81.4,0.5,15,15,2022,8,25,168.0,166.17330042962212
7,27.5,181.3,53.3,1.83,4,0,2021,1,22,481.62,384.4241508936452
0,28.6,66.5,60.6,1.65,13,11,2020,9,11,415.76,280.0898019569752
20,34.1,361.4,74.4,1.38,6,10,2021,5,30,163.63,239.1380779963678
9,37.5,168.5,60.1,1.79,6,12,2022,3,25,90.0,203.89123848079916
24,22.5,48.0,53.1,1.82,10,0,2021,5,8,349.94,336.14897828667995
20,22.3,337.6,92.8,1.68,9,0,2020,10,2,384.8,368.2018885317087
6,28.1,15.5,60.2,1.54,8,7,2020,2,17,93.69,277.5299897332762
16,27.3,290.0,57.5,1.83,11,6,2023,3,8,332.45,285.9358183856314
23,34.1,292.7,94.5,1.42,2,17,2022,3,21,355.23,321.1542672508605
14,27.8,171.8,59.0,1.56,6,4,2024,4,23,287.73,280.36229721521966
20,35.0,9.5,93.2,1.27,16,18,2020,1,14,384.91,340.85039644265987
13,37.2,234.7,80.8,1.62,3,5,2024,10,12,314.04,281.9049944186281
13,37.2,234.7,80.8,1.62,3,5,2022,2,15,314.04,282.5956109157924
